uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
4299,Saturday,19,29,148.9512241,1257.130572,0.674683369,10.91344254,2856.658601,11.50316818,1254.421503,0,482.0758739
4300,Friday,,39,417.4448779,2910.564137,0.674533631,,2746.893522,28.59635228,2909.088311,,
4301,Saturday,10,5,352.5168504,2431.266944,0.679618009,22.97700205,,24.26975951,,1265.211335,602.4960519
4302,Saturday,13,43,238.8372175,1686.162014,0.678867266,15.73974902,,,1684.111384,1149.633348,
4303,,4,56,355.443145,2467.441596,0.67660806,23.18167452,2801.642728,24.48011716,2465.500146,1263.995765,604.7817575
4304,Friday,12,10,345.3226333,2394.933986,0.679007154,22.54668416,2775.769687,23.821799,,1258.034854,605.0369157
4305,Friday,17,,350.1993106,,0.676298152,23.14153041,2790.06562,24.43281791,2451.580724,1265.200215,605.5354769
4306,Saturday,7,,375.9889731,2764.624787,0.659572389,26.28469243,2775.097021,27.66791528,2765.420861,1293.396474,600.0455454
4307,Friday,15,41,,2414.179255,0.678787664,22.66310747,2784.528306,23.93868577,2412.356235,1257.921948,
4308,Saturday,,24,347.4775778,2480.739278,0.669559904,23.62904144,2776.585114,24.92238198,2481.451873,1268.14994,603.0975209
4309,Saturday,4,53,348.9799966,2448.805442,,23.43649708,2808.328252,24.70469852,2452.664081,1263.08812,603.9788189
4310,Friday,20,22,349.7821388,2536.372227,0.660191401,24.26445321,2795.434951,25.54709007,2536.704825,,605.9916754
4311,Saturday,9,2,341.8170309,2481.177923,0.657381025,23.90833945,2819.292443,25.16337524,,1262.671688,603.73211
4312,,23,19,364.090683,2546.289038,0.674863545,23.96027834,2774.593562,25.28731655,2546.636866,1275.587545,605.9436197
4313,Friday,15,,337.2662494,,0.655100471,23.51532984,2790.850684,24.73782311,2430.666519,1259.479534,605.0576076
4314,Friday,12,46,,2388.592781,0.673813685,22.62523163,2814.887422,23.88247362,2390.349876,1256.568545,602.9773495
4315,Saturday,3,57,349.3669259,2460.526886,0.661594918,23.60509551,,24.86580496,2463.880364,1263.833616,605.5646783
4316,Friday,16,56,345.5384889,2446.35696,0.661688112,23.60902144,2791.27211,24.86587904,2447.562794,1264.650228,602.9015618
4317,Saturday,2,7,,2470.78026,0.679446046,23.15786073,2761.299893,24.46522528,2468.383643,1268.812711,604.1350482
4318,Friday,21,17,349.1454083,2482.887228,0.666045764,23.69834767,2807.293664,24.9767473,2483.725874,1268.173889,604.0295687
4319,Friday,10,35,373.8502522,2624.409352,0.668323167,24.7458231,2806.697397,26.09799993,,,607.603369
4320,Friday,19,,,2584.137039,0.679028278,24.15369356,2776.008683,25.51625627,,1278.614373,
4321,Saturday,5,,351.8004747,2480.506402,0.661966872,23.76283309,2808.691399,25.03103153,2483.353676,,605.72709
4322,Saturday,17,47,211.154901,1505.658136,0.686192637,13.24066243,2837.546749,13.9810706,1504.345861,1104.99867,514.4262969
4323,Saturday,1,10,357.7775503,2511.570176,0.676133534,23.56690536,2753.393922,24.87076642,,,602.3413532
4324,Saturday,19,49,119.8052247,1096.463183,0.687695056,9.385927551,2764.598824,9.894336953,1092.52967,0,474.0971453
4325,Friday,23,15,363.141158,,0.678696416,23.85191309,2778.002439,25.19264247,2545.204283,1275.568851,605.9090312
4326,Friday,11,6,,2615.437783,0.666752255,24.84603922,2803.26085,26.20031614,2613.902062,1281.504345,603.4468327
4327,Friday,18,12,343.6255102,2461.211555,0.66012346,23.7088812,2804.662503,24.96162519,2462.937284,1266.608972,603.5153356
4328,Saturday,8,,348.6351541,2554.238995,0.655803545,24.66193029,2814.55219,25.95277535,,,603.8443838
4329,Saturday,11,,239.4285853,1719.544788,0.641796968,,2915.949222,,1719.236684,1170.394445,
4330,,11,5,274.5971755,1917.374479,0.65350878,18.77913237,2896.956868,19.76049125,,,607.1477212
4331,Saturday,11,58,252.4606215,1609.055449,0.679165727,,2877.943946,16.00188039,,1140.958545,603.8873593
4332,Friday,8,57,389.1303915,2578.842658,0.679452095,24.14382871,2767.504487,25.5116837,2580.060637,1278.670459,605.0665453
4333,Saturday,1,10,357.4322485,2511.305298,0.676315126,23.58765309,2752.460222,24.89279643,2514.537416,1272.875852,602.9273951
4334,Friday,22,44,360.5306579,,0.679389746,23.77618043,2768.6167,25.11296338,2532.673699,1275.304303,604.1772885
4335,Friday,14,21,340.2763507,2391.626343,0.668515803,22.80807329,2793.078049,24.05176924,2388.689282,1256.137328,604.1457612
4336,Saturday,18,1,210.2989167,1534.303559,0.686363522,13.40061723,2841.925324,14.14585923,,,510.7954118
4337,Friday,9,37,370.5902875,2616.725847,0.662110804,24.9896697,2799.475847,26.32414284,2616.17924,1282.640124,605.5101331
4338,Saturday,11,51,243.1537775,1617.374375,,15.57830975,2884.373822,16.43064673,1615.770895,1150.652555,591.0681327
4339,Friday,,36,424.6926,2922.254663,0.679899949,26.93434744,2761.361847,28.44212821,2920.516232,1315.180199,605.1148468
4340,Saturday,14,56,212.8146503,1584.125222,,15.82520139,2872.232036,16.59672364,1586.033912,1138.755416,581.3003309
4341,Friday,,33,344.1365908,2401.909032,0.667918417,22.91427138,2793.707862,24.15999636,2402.068614,1257.985489,603.3254978
4342,Saturday,10,19,348.1941681,2368.568998,0.67799098,22.2417195,2847.831417,23.50374176,2370.05201,1253.028388,604.6407106
4343,Saturday,6,59,384.428829,2701.673259,0.673432677,25.35034302,2766.203967,26.76227304,2703.056801,1287.09037,603.9927155
4344,Saturday,15,42,202.2869607,1432.526007,0.682240113,,2843.045129,,1431.659966,1106.049402,557.6731424
4345,Saturday,13,9,234.6008675,1627.726127,0.675532224,,,16.43569928,1630.739584,1148.280923,597.1890405
4346,Friday,7,47,421.9340742,2893.974904,,26.75655583,2739.721191,28.26016093,2893.988998,1313.752503,604.6544237
4347,Friday,19,47,358.7822333,2552.055618,,24.27071747,2796.311597,25.59028672,2555.595522,,605.4560774
4348,Friday,12,4,332.6057337,,0.658935822,23.2919737,2802.589163,24.53589638,2411.132845,1259.673943,605.4950119
4349,Saturday,7,34,380.8602021,2772.487425,0.659602371,,2768.064022,27.56597243,2768.96444,1291.119908,605.2576078
4350,Friday,21,22,350.0212881,2451.205299,0.676032987,23.19452135,2791.107065,24.48725329,2450.20166,1267.360088,602.9322315
4351,Friday,6,35,425.8508794,2913.579673,0.67988487,26.90643455,,28.41317029,2909.943169,1314.005686,605.0882773
4352,Saturday,18,10,204.1419972,1504.743604,0.682275647,13.20286167,2838.950116,13.9236117,1502.638588,,505.8058479
4353,Friday,8,7,,2608.614087,0.655027127,25.23728407,2790.931246,26.55303801,2609.403672,1283.043725,606.1059091
4354,Friday,21,54,346.3176143,2395.030667,0.679366292,22.52288038,2781.814623,23.78573848,2398.029667,1259.559326,604.4741364
4355,,20,58,359.5297702,2508.049285,0.679044791,,2779.085513,24.7493236,2504.679179,1268.164847,605.0776866
4356,Friday,14,9,346.4226645,2407.315897,0.674323956,22.74793721,2793.44095,24.00972824,2409.420197,1258.031677,605.1584342
4357,Friday,23,37,357.6043332,2514.092988,0.6747192,,2776.936262,25.01027129,2513.959934,1273.951878,604.990879
4358,Friday,6,27,426.4296987,2903.658678,,,2737.179409,28.27946071,2902.287327,1309.914319,603.4375269
4359,Saturday,13,4,230.8685581,1632.32705,0.660217653,15.92890699,2888.399779,16.78678802,1632.311589,1148.932575,600.0071616
4360,Saturday,12,,239.7355946,,0.679695202,15.40435497,2876.838589,16.28038212,,1147.685235,605.9769835
4361,Friday,9,10,364.9608397,,0.652514715,25.55034182,2813.771535,26.86789756,2639.438316,1286.702165,602.8683816
4362,Friday,6,26,426.8759495,2901.189228,0.679674868,26.73767897,2737.268788,28.23569148,2902.898045,1309.8553,603.4678917
4363,,9,29,359.1587876,2372.613925,0.678865495,22.25899175,2788.219767,23.52066467,2374.646933,1253.330814,603.4015312
4364,Saturday,14,56,213.4939582,1576.232524,,15.85817633,2878.142538,16.62608748,1579.1199,1139.325688,580.7657731
4365,Saturday,1,45,357.9417685,2501.416951,0.67902805,23.42088849,2749.06922,24.73833762,,1268.51114,605.3245189
4366,,10,1,372.499838,,0.663849566,24.8694456,2801.720598,26.20722254,2607.701043,1281.692521,604.1789415
4367,Friday,20,53,,2484.469783,0.678914509,23.30699271,2784.343672,24.61592583,2487.052195,1266.531869,604.7761869
4368,Saturday,6,37,385.8704268,2677.047308,0.678999766,24.95819927,2768.397294,26.37207073,2679.822654,1285.868202,603.3692075
4369,Saturday,12,18,239.7705351,,0.650759884,15.97878082,2812.145578,16.8000878,1602.506668,1148.76676,596.8805618
4370,Friday,19,8,364.1998967,2601.741982,0.667143763,24.63284824,2785.354753,25.97183639,2599.255839,1279.024329,604.8920735
4371,Saturday,4,46,,,0.670265721,23.30232805,2804.006243,24.58032827,2459.202351,,605.4361197
4372,Friday,,,,2403.046953,0.669793825,,2795.64897,,2399.884792,1258.224497,
4373,Friday,16,47,354.3050058,2473.120186,0.675763671,23.26918494,2785.515145,24.56635331,2471.395929,1265.353322,604.8814216
4374,Friday,19,12,357.8110364,2569.060366,0.657631419,24.78320244,,26.08893787,2566.023177,1278.596411,604.4637293
4375,Saturday,3,59,347.0258487,2459.359367,0.658695462,23.70842274,2807.649219,24.9598314,2459.528605,1263.325417,604.6808086
4376,Friday,12,,343.0800868,2400.304696,0.658029615,23.18489874,2808.261157,24.40483045,2400.298046,1257.39701,604.1090304
4377,Friday,21,25,346.6276536,2460.706778,0.679236614,23.0581341,2777.521019,24.35544912,2460.594611,,
4378,Saturday,3,49,355.3666221,2460.944184,0.677022258,23.14317405,2799.5569,24.43918127,,1264.498954,
4379,,8,8,,2579.909892,0.65299061,,2777.88637,26.38809223,,1281.441783,604.9065207
4380,Saturday,15,26,198.589975,1409.974734,0.68385416,12.93598206,2819.080138,13.66631266,1412.539546,1101.922843,547.8754653
4381,,,15,419.2077497,2894.443866,,26.8594346,2738.275461,28.36019837,2891.099393,1314.50191,602.7743503
4382,Saturday,14,45,252.4577289,1628.131328,0.679788561,15.15861847,2816.729602,16.00410512,1628.419884,1141.974329,589.936513
4383,,15,15,344.8514058,2390.580669,,22.5994769,2788.074312,23.85830597,,1258.036321,601.6405872
4384,Saturday,8,,346.4279904,2495.02403,0.654033455,24.21645126,2794.870274,25.47786491,2492.294003,1269.472306,
4385,Friday,16,51,353.4605611,,0.67418111,23.36327694,2789.74802,24.65982169,2476.963992,1265.441179,606.1091538
4386,,10,48,370.3511382,2602.382812,0.675871446,24.45004262,2796.731554,,2603.233446,1282.450114,603.3077447
4387,,11,53,354.2309012,2606.600608,0.655340365,25.04886584,2784.391422,26.35616484,2609.949383,1283.15492,607.6012878
4388,Friday,13,5,340.7621789,2395.105602,0.662851125,,2807.909519,24.20977058,2399.10325,1256.063036,603.5403735
4389,Friday,11,49,371.8389563,2620.644558,0.678699583,24.43864223,2784.133081,25.82205676,2620.390478,1278.886984,608.1725154
4390,Saturday,1,10,357.8019152,2505.864265,0.675627262,,2753.682383,24.8804581,2506.688022,1272.698307,601.910009
4391,Saturday,3,30,354.1149534,2447.945971,0.679391265,22.94408116,2790.972141,,2446.214279,1263.000997,605.240283
4392,Saturday,6,11,375.5484154,2560.895393,0.668176592,24.3103901,2780.878473,,2562.865481,1276.223924,602.6056939
4393,Friday,9,20,375.8531298,2599.064328,0.67735391,24.34089057,2791.130818,25.7101845,2597.083503,1281.878987,
4394,Friday,17,,343.4812497,2453.437953,0.660690531,23.59068712,2812.370861,,2451.807268,1264.960474,604.1127645
4395,Saturday,8,57,,2467.508171,0.669490117,23.31825296,2795.654357,24.59755398,2464.844462,,606.326539
4396,Saturday,5,,362.6111607,2508.597608,0.667403697,23.88585399,2799.637218,25.18793227,,1267.936226,603.567616
4397,,7,6,387.219188,2686.37281,0.678199881,,2775.25129,26.47735791,2683.339595,1289.092247,601.8355062
4398,Friday,23,44,350.2368378,2489.826068,,23.89260474,2789.883434,25.17227613,2491.253413,1271.192041,605.8716263
4399,Saturday,10,6,356.2467265,2377.463483,0.679518288,22.46976832,2837.029577,23.73638217,,1268.752837,605.0127344
4400,Saturday,16,41,208.4339475,1490.783154,0.683533791,13.44828785,2847.387463,14.19383916,1494.344047,1105.307939,546.9859036
4401,Friday,11,4,365.1232826,2621.711541,0.662001517,25.04600198,,26.39398812,2620.639505,1281.18078,603.5595348
4402,Saturday,17,30,210.4072267,,0.686076767,13.24336013,2833.149808,13.98513216,1495.195606,,
4403,Friday,14,,338.8758307,,0.658545139,23.26457633,2796.479825,24.49148652,,1257.166678,605.2530772
4404,Friday,11,40,370.3668101,,0.679138169,,,25.60745938,2599.03687,1280.34083,603.812367
4405,Saturday,3,1,348.2340514,2474.672831,0.660625955,23.73987616,2795.004955,25.00391944,2471.87028,1264.438957,604.6906651
4406,Friday,7,31,424.8862943,2901.63556,0.679842654,26.85153371,2744.973963,28.3601303,2903.005819,1314.0867,606.1726367
4407,Saturday,7,45,380.4451116,2704.504059,0.674761087,25.45155213,2746.624897,26.86995011,,1290.316249,600.8816041
4408,Saturday,4,56,355.7378806,2464.558467,,23.17068053,2801.769083,24.46819725,2462.942171,1264.056983,604.8259577
4409,Saturday,9,44,,2453.2524,0.682121123,23.03548647,2833.008517,24.31773194,2451.049919,1276.356502,602.8168354
4410,Friday,11,49,371.7032665,2622.470027,0.678445169,24.48611465,2781.856741,25.87059875,2624.10366,,607.9494973
4411,Friday,,23,391.6840806,,0.679511066,24.03930829,,25.39925138,2574.562958,1278.990604,603.9362115
4412,Friday,7,34,,2906.890315,,27.20030914,2753.442897,28.68288623,2907.434071,1315.381084,606.4050829
4413,Saturday,,23,194.5230928,1467.850905,0.654228594,13.89739151,2841.429701,14.6075945,1469.430487,1106.862226,549.8291237
4414,Friday,12,1,327.6239751,2417.461689,0.650050812,23.7412145,2809.510989,24.97603158,2416.396404,1264.444701,603.1464342
4415,Saturday,6,47,377.1143793,2643.666011,0.667385079,25.03738337,2776.655882,26.40762374,2642.176646,1283.195121,
4416,Friday,22,28,366.564391,2593.716823,0.665965904,24.59370514,2777.638803,25.91737699,2595.33493,1278.089679,606.1696979
4417,Saturday,19,,140.2689442,1122.001814,0.671987488,9.924445531,2824.614024,10.44837344,1119.00485,0,471.0590052
4418,Saturday,11,,252.829875,1579.104006,,14.93030939,2867.897783,15.77791816,1580.196049,1144.891917,597.005998
4419,Saturday,,32,231.8686504,,0.663496861,15.89597009,2908.624824,16.75576152,1642.94807,,591.117046
4420,Friday,15,35,339.3487723,2394.966815,,23.13566755,2801.56339,24.36539505,2396.872995,1257.653492,
4421,Friday,10,9,369.3901037,2621.225765,,25.02842542,2806.824242,,2617.350332,1281.759483,
4422,Saturday,3,48,353.8672946,2464.205078,0.674590287,23.25010588,2796.415913,24.54468066,2464.692699,1264.495899,
4423,Saturday,,,234.8640296,1653.61566,0.633598592,16.86060676,2889.809268,,1655.529241,,595.5775926
4424,Friday,9,25,372.7934101,2604.523149,0.66658563,,2792.673028,26.10888781,2604.76085,1282.489216,604.0983785
4425,Friday,14,55,349.3580804,2387.864418,0.67925302,22.46488644,2780.122306,,2388.706388,1257.049861,603.8854005
4426,,19,2,183.825844,1317.566093,0.66537971,11.74885312,2815.488096,12.35606973,1316.614861,1068.987842,487.0611219
4427,Friday,11,43,372.5966546,2593.929772,0.678792705,24.2548256,2764.511404,25.63135675,2597.173681,1278.164705,604.7993883
4428,Friday,12,56,350.1989435,2418.409698,0.676755337,22.65657194,2811.292196,23.92388248,2416.179879,1256.59164,
4429,Saturday,1,38,352.3686722,2485.670706,0.679247604,23.28403778,2733.209038,24.59711304,2485.796301,1266.814621,602.3780229
4430,,7,0,422.7064343,2882.844154,0.680001176,26.68961495,2739.435669,28.18440325,2883.378057,1313.05674,
4431,,9,53,375.6187247,2602.874083,0.676949899,24.37103769,2795.530452,25.74273302,2605.127427,1281.435551,604.5523122
4432,,18,7,356.3067812,,0.666369974,23.42295055,2794.079335,24.68778662,2467.388263,,604.9150301
4433,Friday,19,12,357.8291265,2568.817305,0.657798613,,2793.056254,26.0823613,2571.420415,1278.549978,604.4891955
4434,Saturday,3,51,357.8732345,2455.464472,0.679300123,23.06219716,2792.674253,24.36546763,2459.151763,1263.946278,
4435,Saturday,5,36,360.3263418,2509.085717,0.669406324,23.82562682,2795.463112,25.12815305,,,604.7187029
4436,Friday,11,56,345.5079416,,0.65614679,24.96078785,2808.244751,26.27388414,2573.135995,1278.555598,603.1825533
4437,Saturday,4,43,,2455.251355,0.673942531,23.13265855,2801.063604,24.41668529,2451.470505,1263.102661,604.7574538
4438,Saturday,,,361.1274439,2531.286066,0.668509514,23.98497702,2798.558797,25.29275849,2527.394743,,604.7149687
4439,Saturday,2,54,354.9730499,2461.037484,,23.1145885,2780.935529,24.42015276,2463.188267,1264.459974,605.4239985
4440,Friday,10,27,375.1965028,2606.139165,0.679404881,24.33540309,2793.329043,25.71082614,2605.292142,1281.096956,604.9985319
4441,Friday,23,3,1426.631593,2536.126793,0.676009279,95.17621313,,100.486434,10133.76915,5093.477549,604.5855537
4442,Saturday,6,57,,2701.008464,0.665576372,25.54065214,2772.136015,26.92461121,2699.075774,1285.845108,604.7812069
4443,Saturday,18,1,210.333122,1539.525263,0.685839131,13.41448508,2840.780297,14.16146682,,1105.477542,510.8818213
4444,,,49,348.8896684,,0.666581077,23.81426848,,25.1023773,2494.599774,,605.3500473
4445,Saturday,5,,358.9648786,2512.537918,,23.94097005,2803.911477,25.2272986,2509.258705,1266.601396,604.6033068
4446,Friday,14,33,347.4303786,2389.26785,0.674791665,22.59372816,,23.84799717,2392.898321,1256.619011,
4447,Saturday,6,,378.0829433,2656.6705,,24.72905935,2784.053497,26.12952442,2656.720962,1283.57404,602.7302113
4448,Friday,11,,374.8435491,,0.678656419,24.67878914,2799.120291,,2652.499214,1280.944948,
4449,Saturday,13,34,234.9995971,,0.672072519,15.67146681,2891.320135,16.54244842,,1151.416869,
4450,Friday,11,24,376.1002369,2625.089783,0.67911212,24.4365121,2797.128983,25.82517838,2626.807778,1280.046712,
4451,Saturday,2,29,350.2326443,2470.95888,0.67710339,23.22615295,2776.393378,24.53049949,2467.675415,1265.831828,604.899603
4452,Friday,,30,374.9729331,2609.649628,,24.62985425,2795.392588,25.98560014,2609.129228,1282.930086,605.8269989
4453,Friday,12,54,352.3002606,2398.550895,0.678643541,22.48017171,2803.625221,23.74644272,2395.225107,1255.74057,606.0205097
4454,Saturday,2,44,343.4669248,2456.987715,0.661619067,23.64476414,2788.275354,24.90934296,2453.768212,1265.525614,602.3337625
4455,Saturday,,33,234.2536219,1637.51476,0.670788166,15.72826055,2893.928034,16.59921013,1639.405834,1151.403794,591.0571749
4456,,,2,184.2979752,1334.430461,0.667242631,11.80572493,2804.393387,12.41940149,1336.45817,1070.332936,486.8373998
4457,Saturday,8,50,358.9813158,2473.172143,0.678899031,23.17744529,2787.673211,24.48567171,2471.252475,1264.516916,604.214877
4458,Saturday,6,11,375.7021041,,,24.3034772,2780.590748,25.61870411,2564.712541,,602.6452401
4459,Friday,12,59,342.3091037,2417.260433,,23.22897577,2808.05326,24.4528324,2419.543103,1256.616811,
4460,Saturday,,5,353.3271661,2478.854838,0.664159789,23.66890926,2806.461096,24.9415161,2481.636384,,605.7042557
4461,Friday,14,13,341.6839429,2405.545432,0.663797675,22.99638842,,24.23049779,2404.643696,1256.539097,606.3044399
4462,Friday,,32,343.5214399,2406.986756,0.668014367,22.98162867,2795.971469,24.2311049,2405.561117,1257.971315,603.4389963
4463,Friday,15,,348.8293379,2388.613426,0.678940717,,2783.645294,23.71542974,2391.02951,1256.044951,605.5072555
4464,Saturday,19,41,,1128.578945,,9.631840218,2820.639,10.16736921,1124.701215,0,472.1513534
4465,Friday,9,56,376.2094195,2605.107289,0.676201611,24.45707464,2797.794794,25.82699619,2608.118697,1281.733578,605.5509652
4466,Friday,9,,367.3105497,2608.842859,0.656024383,25.15947034,2800.080438,26.48097302,2606.601067,,604.0132238
4467,Saturday,5,36,,2509.156859,0.66930034,23.82414334,2796.315026,25.12895635,2510.96671,1269.212891,604.7504749
4468,Saturday,0,41,361.0584205,2484.251246,0.679351337,23.29508581,2763.772132,24.60655297,,1270.150229,604.4317727
4469,,,9,341.9612312,2406.310378,,22.67369604,2785.453436,23.95618675,2404.113137,1258.031433,606.2481184
4470,Saturday,10,7,355.4921195,2380.147457,0.678930441,22.41283645,2849.275923,23.67919604,2376.676792,1267.250604,605.5630253
4471,Saturday,8,41,348.4417657,,0.657456953,24.1164924,2791.505719,25.39170684,2496.443657,1269.039133,599.9460047
4472,Friday,12,14,355.4239526,2377.125606,0.678851861,22.31575646,,23.57916711,2373.607809,1255.065824,605.0391193
4473,Friday,23,11,363.5760518,2539.030653,0.67931362,23.71345577,2764.480305,25.0459199,2535.514426,1273.420709,604.8010412
4474,Saturday,13,58,237.2632799,1667.673279,0.679825848,15.52802251,2884.647834,16.40127539,1663.758287,1149.228647,592.373796
4475,Saturday,7,37,375.8920954,2755.17483,,26.2481269,2774.223314,,2758.416794,1293.491907,599.8720535
4476,Saturday,3,40,338.8799009,,0.654955394,23.93497306,2812.386043,25.18054189,2469.293487,1264.041343,603.3927159
4477,Friday,22,28,362.9454125,2600.529783,0.661903818,24.74985113,2781.142692,26.06257554,2601.162529,1278.129758,606.2717491
4478,Friday,11,24,375.6120217,2633.723059,0.67873819,24.50535988,2796.542513,25.89510974,2630.109171,1280.125405,607.125928
4479,Saturday,16,58,208.5757447,1454.098956,0.685255144,,2840.471757,13.7467355,1457.60703,1101.451547,530.0968871
4480,Saturday,4,12,352.2108511,2444.144233,0.676327203,23.07053248,2797.019035,24.3608395,2447.442311,1263.430748,604.432875
4481,Saturday,13,34,234.5098202,1644.243586,,15.71176407,2892.149766,16.58163707,1642.005233,1151.408559,591.1108013
4482,Saturday,19,2,182.2575242,1322.302104,0.663622521,11.79762084,2811.05222,12.37709873,1321.793007,1069.402196,487.0609996
4483,Friday,8,,383.0515094,2573.002091,0.679302689,24.03768167,2765.681408,25.39589202,2569.072854,1277.125092,
4484,Friday,10,4,373.5852997,2610.773642,0.667715577,,2800.095865,26.10472765,2607.634326,1281.493226,
4485,Saturday,18,,191.2283873,1444.266147,0.686846223,12.42937396,2833.010231,13.11764254,1446.676188,1087.347859,494.4842347
4486,Saturday,16,4,202.0592446,1431.825556,0.656439512,13.72863892,2847.035825,14.45377133,,1105.729991,
4487,Saturday,0,41,361.1781325,2489.639601,0.679414345,23.29404778,2763.628637,24.60415908,2486.858153,1270.198006,604.3758193
4488,Friday,6,54,420.6434399,2893.691666,0.680014346,26.73609238,2735.587735,,2893.996085,1312.791338,604.7240288
4489,Saturday,17,31,209.8532928,1501.474565,0.686038206,13.24509186,2838.658962,,1500.80497,1105.130638,519.9819159
4490,Friday,19,37,,2565.568285,0.665905376,24.44402861,2779.047803,25.76311938,2567.42399,1277.141099,605.3142954
4491,,17,47,340.2913807,2436.0405,,23.38854218,2816.026081,24.63571961,2437.417893,1263.346802,603.8315895
4492,,7,41,419.822687,2909.964701,0.679164128,26.93716726,2734.907722,,,1314.57608,603.4103466
4493,Saturday,,19,343.8076961,2457.764222,0.66505272,23.48401856,2800.401221,24.7503271,2456.523894,1263.261878,604.778575
4494,Saturday,12,1,248.2276235,1653.404879,0.679087253,15.58070714,,,1656.476599,,603.7892258
4495,,,52,233.4209624,1646.539707,0.664626538,15.83789607,2895.762868,16.69404387,1643.747208,1151.327667,590.575081
4496,Saturday,2,,347.2489891,2476.081708,0.666729213,23.59929372,2783.400176,24.88092157,,,606.3802888
4497,Saturday,4,8,347.3070848,2457.577937,0.667965138,23.39410573,2804.963697,24.66648684,,1263.736717,604.3506591
4498,Saturday,14,19,232.2191858,1689.847147,0.677421729,15.75993919,2876.45022,16.63591229,1686.570506,1151.857005,585.4373378
4499,Friday,9,28,375.3930437,2591.946155,0.670518069,24.58341786,2792.394118,25.93576435,2593.784064,,604.8753605
4500,Friday,12,39,346.6811587,2412.736242,0.665864336,22.91260672,2806.023262,24.14764052,2410.160193,,606.0332427
4501,Friday,23,47,348.1664061,2494.076554,0.66229399,23.95047855,2787.798096,25.22322853,2492.054751,,604.5825537
4502,Saturday,2,33,351.0707531,2474.570898,0.678077971,23.23007987,,24.53777977,2475.542894,1265.26791,605.5239073
4503,Friday,,45,,2530.505066,0.679267956,23.75174201,2771.306386,25.08864959,,1275.478061,604.6247329
4504,Friday,15,32,339.6513433,2417.657941,0.656605712,23.33557927,2795.35145,24.5564304,2415.211383,1257.927814,604.9545162
4505,Saturday,12,,236.1916396,1635.209577,0.674006068,15.65969705,2899.785151,16.54046244,1636.66176,1148.922677,603.9502916
4506,Friday,22,,360.4018857,2550.990475,0.678948778,23.90565878,2772.914222,25.24824652,2550.586857,1276.662716,603.2775022
4507,Friday,13,43,352.3259725,2406.756418,0.678963018,22.60456598,2794.292864,23.8751478,2407.679933,1257.552928,605.3062152
4508,Friday,20,24,,2514.656217,0.663395524,24.06589886,2807.004714,25.35156274,2517.551169,1272.877685,603.81102
4509,Friday,10,9,368.1848999,2613.919492,0.657629687,25.11630221,2806.419221,26.44225784,2617.024322,1281.680669,605.7030923
4510,Friday,14,37,345.5406012,2388.058673,0.667799527,22.80286709,,24.04367465,2391.844289,1256.541297,604.7660245
4511,Saturday,,49,211.6882803,1508.855387,0.685926757,13.25877253,,14.00015267,1511.804239,1104.43854,513.1902087
4512,Saturday,11,41,245.6439838,1658.683074,0.661393068,15.94684792,2881.224755,16.79022595,1661.763864,1152.52833,
4513,Friday,,40,417.7436535,2910.495509,0.675528221,27.06369065,2746.034753,28.56245292,,1314.652084,603.9966954
4514,Saturday,6,40,375.8074301,2670.835812,0.663286493,25.33344414,,26.69768952,2670.16139,1286.520464,604.4162844
4515,Friday,10,51,375.8982167,2596.066559,0.679500794,24.21019601,,25.58236981,2593.669447,1281.296373,603.607408
4516,Saturday,,52,378.1744339,2665.910293,0.660276755,25.46662218,2780.268984,,2661.996251,1284.08847,603.6337317
4517,Friday,,36,371.0416496,2631.857093,,25.03753853,2802.585979,26.37612227,2632.512451,1282.421277,607.3876358
4518,,3,43,347.337235,2474.60925,0.662487789,23.67020756,2812.755557,24.93794854,,1263.907787,603.8854617
4519,Friday,7,51,422.7262085,2893.205649,0.679987358,26.80229952,,28.30650723,,1313.524126,604.8485473
4520,Saturday,8,,348.0770578,2499.173895,0.657172413,24.13689979,2791.803484,25.41000262,2500.590377,1269.144586,600.0847868
4521,Friday,22,49,359.4418603,2560.344034,0.678496641,,2771.594112,25.24352781,2557.533249,,605.2781763
4522,Friday,13,12,346.6552331,2390.476411,0.677421584,22.51638689,2799.560328,23.77858984,2391.207667,1256.490954,604.548884
4523,Friday,,,372.7907171,2613.223858,0.664677792,,2795.314964,26.21266047,2612.737568,1281.781966,
4524,Saturday,3,31,352.1774262,2441.799375,0.679223669,22.94528736,,24.2395198,2445.403899,1262.838115,604.8328754
4525,Saturday,18,,197.5907091,1365.074918,0.687058841,11.74211639,2810.102112,12.39467279,1362.816655,1073.373693,487.404832
4526,Saturday,14,,236.5143969,,0.679799602,15.68310243,2843.668331,16.55566062,1686.818434,1148.990372,
4527,Saturday,,10,,,0.657931373,23.68492226,2799.378632,24.93389949,2448.506852,1264.499076,604.1714731
4528,Saturday,8,38,344.9604049,2522.295342,0.654974942,24.43460219,,25.71139821,2525.702134,1271.019017,602.9340068
4529,Saturday,19,14,171.118494,1265.725904,0.676287146,11.05685781,2791.938899,11.61512252,,,471.824233
4530,Saturday,8,11,,2603.335702,0.658040506,25.10537429,2773.223008,26.4297058,2606.686357,1278.940016,604.2228348
4531,Friday,17,28,351.4028925,,0.67616076,22.97456962,2790.349184,,2434.737725,1264.705581,603.4238761
